n_frames,mean_count,max_count,std_count,mean_speed,peak_density_zone,vid_id,split,fps,total_tracks,elapsed_s
200,5.35,9,2.28,0.585,left,train_Test001,train,9.93,68,0.06
200,4.42,8,1.79,0.713,left,train_Test002,train,11.69,68,0.03
200,6.84,12,2.24,0.636,left,train_Test003,train,11.29,98,0.07
200,3.92,9,1.89,0.68,left,train_Test004,train,11.84,68,0.05
200,4.38,9,1.45,0.635,left,train_Test005,train,11.8,89,0.07
200,5.25,9,1.41,0.659,left,train_Test006,train,11.37,96,0.07
200,4.71,8,1.44,0.642,left,train_Test007,train,11.83,64,0.05
200,2.88,8,2.37,0.623,left,train_Test008,train,11.75,76,0.05
200,6.04,11,2.67,0.604,left,train_Test009,train,11.58,69,0.09
200,5.33,10,2.3,0.579,left,train_Test010,train,11.69,75,0.04
200,4.23,11,2.86,0.568,left,train_Test011,train,11.82,44,0.03
200,4.92,9,1.49,0.516,left,train_Test012,train,11.88,69,0.04
200,6.14,9,1.79,0.59,left,train_Test013,train,11.72,63,0.04
200,4.8,8,1.31,0.609,center,train_Test014,train,11.84,55,0.03
200,1.3,2,0.78,0.589,left,train_Test015,train,11.87,24,0.01
200,2.41,5,1.64,0.553,center,train_Test016,train,11.96,42,0.02
200,3.45,7,1.65,0.582,left,train_Test017,train,11.77,44,0.03
200,3.23,6,2.0,0.568,left,train_Test018,train,11.51,68,0.06
200,1.53,6,1.75,0.459,left,train_Test019,train,12.01,25,0.02
200,0.82,2,0.92,0.366,left,train_Test020,train,11.77,22,0.01
200,2.1,4,1.07,0.456,left,train_Test021,train,11.62,37,0.03
200,1.92,4,1.32,0.487,left,train_Test022,train,11.69,27,0.02
200,1.11,3,0.51,0.463,left,train_Test023,train,11.77,47,0.02
200,3.82,6,1.51,0.534,left,train_Test024,train,11.56,33,0.03
200,1.46,3,0.92,0.674,left,train_Test025,train,12.07,26,0.02
200,2.42,5,1.27,0.65,left,train_Test026,train,11.91,35,0.02
200,2.46,6,1.14,0.623,left,train_Test027,train,11.83,38,0.03
200,0.42,1,0.49,0.472,center,train_Test028,train,11.91,20,0.02
200,0.93,3,0.76,0.614,left,train_Test029,train,11.97,20,0.02
200,1.24,3,0.95,0.739,left,train_Test030,train,11.97,20,0.01
200,3.97,6,1.3,0.723,left,train_Test031,train,11.81,46,0.03
200,3.12,5,1.17,0.669,left,train_Test032,train,11.87,31,0.03
200,2.21,5,1.53,0.533,left,train_Test033,train,11.94,53,0.02
200,1.1,2,0.83,0.544,left,train_Test034,train,11.93,41,0.02
200,1.9,4,1.02,0.558,left,train_Test035,train,11.8,48,0.03
200,2.02,5,1.27,0.495,left,train_Test036,train,11.57,35,0.02
180,12.32,16,2.1,0.779,center,test_Test001,test,11.38,58,0.03
180,8.66,12,1.68,0.837,left,test_Test002,test,11.05,43,0.02
150,10.12,14,2.06,0.804,center,test_Test003,test,11.28,47,0.02
180,6.1,9,1.5,0.84,center,test_Test004,test,10.87,33,0.02
150,9.89,15,2.26,0.777,left,test_Test005,test,11.46,67,0.02
180,8.28,14,1.88,0.805,left,test_Test006,test,11.42,37,0.02
180,7.97,11,1.37,0.801,left,test_Test007,test,11.39,37,0.02
180,7.26,10,1.48,0.821,right,test_Test008,test,10.99,39,0.02
120,8.39,13,1.84,0.831,center,test_Test009,test,9.27,40,0.02
150,5.62,8,1.44,0.802,center,test_Test010,test,11.74,25,0.01
180,12.07,17,2.09,0.823,center,test_Test011,test,11.1,86,0.04
180,12.95,18,2.13,0.829,center,test_Test012,test,10.23,68,0.04
